iter	RMSE
183	557541.2962
184	555517.9009
185	552722.1222
186	552826.8534
187	552317.3652
188	552101.893
189	551615.0019
190	548939.6888
191	548388.5468
192	546692.1843
193	544709.4346
194	543638.6773
195	541266.1995
196	541762.9735
197	538817.4599
198	537076.5401
199	535152.6333
200	534865.0863
201	534664.2209
202	534282.9791
203	533207.2958
204	533048.5673
205	532668.9273
206	532313.6728
207	532587.6243
208	532598.3266
209	530112.302
210	528220.6881
211	527525.5617
212	526023.4749
213	525953.2502
214	525421.9777
215	522900.9698
216	522721.599
217	522725.5622
218	522477.4339
219	521543.9115
220	521247.4848
221	519846.3318
222	519814.9903
223	518714.2874
224	518487.8306
225	518477.8792
226	517883.2259
227	516232.4997
228	514580.8938
229	514484.1476
230	514628.7197
231	512164.687
232	512118.6211
233	511326.3567
234	510186.2864
235	508747.0253
236	508441.3525
237	507808.7718
238	507176.9135
239	506713.7363
240	506595.0913
241	506229.4739
242	506581.504
243	505476.7258
244	504420.8295
245	503996.283
246	502250.6049
247	502622.0089
248	500276.4581
249	500225.2094
250	499920.4067
251	500164.8139
252	497982.6043
253	497224.8151
254	497085.3796
255	495137.4587
256	494130.9031
257	493080.943
258	490639.6588
259	489700.5267
260	489638.1882
261	489771.5594
262	487731.5249
263	487233.084
264	486841.9176
265	487108.6703
266	486074.538
267	486283.8125
268	485295.9409
269	484977.4283
270	484976.6926
271	483804.5838
272	483364.2644
273	483068.3332
274	481510.3321
275	480750.4641
276	480805.5246
277	480832.4775
278	481319.468
279	481323.8214
280	481054.8826
281	480137.2888
282	479379.3195
283	477902.1008
284	477696.3514
285	475857.0472
286	475753.4269
287	475664.6336
288	475534.0936
289	475330.9956
290	474872.2348
291	473258.041
292	472376.9338
293	472030.4501
294	471919.2839
295	471482.4413
296	471107.9496
297	470964.0232
298	471330.0908
299	470579.183
300	471090.174
301	470089.2973
302	469730.1948
303	468373.0277
304	468091.641
305	467974.1822
306	467751.5737
307	467826.3807
308	466691.2607
309	466482.2419
310	466478.2599
311	465373.7318
312	465030.8541
313	464996.7361
314	465003.5778
315	464892.7028
316	464570.8987
317	464609.595
318	464642.2175
319	463944.9947
320	463313.4408
321	462818.4767
322	463240.9417
323	462808.8259
324	462993.5936
325	461286.3602
326	460009.2267
327	460173.134
328	459729.3438
329	459406.4054
330	459256.4307
331	459252.6352
332	457938.6962
333	457545.6193
334	457433.658
335	457407.5731
336	456020.25
337	456014.7343
338	455513.914
339	454940.4359
340	454853.4158
341	453411.6537
342	451120.1942
343	451456.8383
344	450201.1683
345	450326.4774
346	450142.1067
347	449898.3688
348	449525.1045
349	449582.3761
350	449635.6888
351	449415.9888
352	448955.6782
353	448719.3299
354	448230.5265
355	448898.2421
356	448775.5364
357	449229.3111
358	448737.3787
359	447553.5795
360	447182.6648
361	445329.2668
362	445654.1494
363	445543.3983
364	445549.6578
365	444014.6624
366	442671.1901
367	442595.7912
368	441177.8349
369	441061.1936
370	441080.0107
371	439542.802
372	439466.4774
373	439579.176
374	439638.9425
375	438460.9644
376	438189.3504
377	436991.8547
378	436832.4707
379	436926.6517
380	437055.3755
381	435484.3935
382	434905.929
383	434676.7441
384	434534.9688
385	433968.4275
386	432757.2556
387	432935.2165
388	432934.5992
389	432276.4319
390	432212.2193
391	432016.4239
392	431228.7471
393	430311.981
394	430470.4891
395	430641.5935
396	430895.3502
397	430921.902
398	430957.0385
399	430557.0968
400	429587.1145
401	429279.6744
402	429330.8998
403	429234.828
404	429245.3815
405	429677.3966
406	428980.8711
407	428926.3104
408	428850.5665
409	428851.4002
410	429002.9809
411	429084.7105
412	427977.2867
413	427797.5317
414	427791.5047
415	427192.7218
416	427210.1256
417	427208.2101
418	427566.8011
419	427585.9639
420	426238.9641
421	426349.632
422	426448.3076
423	426491.4063
424	426473.9997
425	425641.3744
426	424983.1087
427	425004.1244
428	425039.3934
429	423742.0279
430	423353.6048
431	422840.7218
432	422758.9865
433	422758.3821
434	421801.428
435	421622.0322
436	422030.2181
437	421843.322
438	421725.691
439	420715.6416
440	420699.5958
441	421124.9792
442	420338.2965
443	419079.5196
444	419125.9777
445	419045.9145
446	419389.3547
447	419392.1482
448	419210.3849
449	419211.1092
450	419174.1271
451	419021.8748
452	418620.7448
453	418509.0396
454	417507.7477
455	417564.0143
456	417824.1347
457	417954.3386
458	417460.0468
459	416585.2413
460	416148.7334
461	416038.4487
462	415944.553
463	415953.6852
464	415988.4013
465	416072.9368
466	416067.0129
467	415819.0181
468	415340.4085
469	415323.2464
470	415414.5998
471	415248.4006
472	415234.5732
473	415886.4473
474	415769.5889
475	415653.5787
476	414776.9543
477	414136.0556
478	414045.5655
479	414304.8035
480	414343.8867
481	413681.5809
482	413653.6455
483	413682.7772
484	412418.9611
485	412418.34
486	412428.705
487	412322.5895
488	412460.9099
489	412470.9119
490	412633.4608
491	412740.729
492	412992.0865
493	412944.8803
494	412315.8239
495	411807.727
496	411312.3012
497	411422.7942
498	410542.1947
499	410535.2195
500	410455.5366
501	410596.8603
502	410177.9066
503	410024.3953
504	409621.1666
505	409627.1633
506	408831.5445
507	408581.1242
508	408698.7906
509	408559.1553
510	408687.2014
511	407592.5134
512	407613.5131
513	406953.6904
514	406489.8306
515	406643.4572
516	406700.1206
517	406515.0835
518	405551.8033
519	405264.7241
520	404102.3511
521	404313.0485
522	404405.5186
523	404335.3947
524	404080.0985
525	404062.7763
526	404062.9278
527	404068.2988
528	403621.0768
529	403489.8346
530	402757.1469
531	402617.8489
532	402621.5826
533	401748.924
534	401778.0374
535	401952.3442
536	401860.0566
537	402128.4489
538	402120.9372
539	401672.9823
540	401268.7339
541	401492.5234
542	400648.7577
543	400496.554
544	400617.8193
545	400149.4945
546	399536.7458
547	399305.7391
548	399264.6165
549	399406.9087
550	399335.6153
551	398474.1944
552	398382.7753
553	397671.0664
554	397651.2117
555	397626.5192
556	397614.9853
557	397661.5846
558	397718.7289
559	397199.6865
560	397098.6848
561	397056.7538
562	396890.133
563	396999.3925
564	397167.1689
565	397393.475
566	396965.2988
567	395975.4703
568	395863.7921
569	395716.0441
570	395997.9581
571	395826.6284
572	395927.2298
573	395656.2843
574	395750.5218
575	395805.1343
576	395451.3414
577	395038.6428
578	395331.8705
579	395427.2099
580	395557.1056
581	395498.7448
582	395716.9342
583	395670.9316
584	395346.0464
585	395513.7882
586	395450.5844
587	395665.4831
588	395554.5795
589	395355.0074
590	394661.8552
591	394341.0038
592	394435.1214
593	394428.3239
594	394649.4746
595	394076.8359
596	393391.7735
597	393380.2877
598	393488.5274
599	393459.6858
600	393583.1214
601	393638.8522
602	393760.2778
603	393439.5739
604	393572.1351
605	393512.2072
606	393251.8523
607	393237.0874
608	393202.8355
609	393182.5413
610	393175.5626
611	393459.0269
612	393454.5386
613	393381.8389
614	392583.3105
615	392389.9768
616	391952.096
617	392028.9515
618	392054.242
619	391988.2672
620	392009.5836
621	392078.9139
622	392126.8584
623	392184.3904
624	391195.5568
625	391474.5116
626	390764.9769
627	390666.7225
628	390748.0018
629	390823.9612
630	390823.6172
631	390875.5633
632	390622.713
633	390573.2931
634	390395.2809
635	390628.0635
636	390437.5494
637	390384.1736
638	390427.4697
639	390157.1077
640	390086.6729
641	389989.1182
642	389876.2802
643	389920.6574
644	389854.0405
645	389973.2739
646	390003.4395
647	389973.0047
648	389790.2918
649	389416.7776
650	389455.9972
651	389514.1678
652	389509.5556
653	389294.7995
654	389351.4258
655	388983.3457
656	389332.7009
657	388869.3025
658	388927.8887
659	388789.1054
660	388798.5966
661	388761.6199
662	388365.6505
663	388246.4946
664	388273.7757
665	388258.1862
666	388279.6498
667	388286.6566
668	388286.8632
669	388169.8658
670	387338.4628
671	387132.8883
672	387173.5692
673	387277.4886
674	387290.2428
675	387255.4301
676	386741.0316
677	386934.3252
678	387022.689
679	386867.2006
680	386690.8314
681	386713.8256
682	386679.9382
683	386715.3327
684	386557.3142
685	386443.9378
686	386303.3817
687	386243.0602
688	386224.8818
689	386241.0858
690	385886.2836
691	385809.4924
692	386073.0327
693	385883.822
694	385045.6858
695	384905.6071
696	384750.345
697	384778.474
698	383920.1776
699	383851.9182
700	383895.2258
701	383832.725
702	383554.0173
703	383417.9674
704	383499.0556
705	383333.9788
706	383058.8145
707	383074.7987
708	383007.3246
709	383099.8856
710	383066.8794
711	382608.5315
712	382746.4074
713	382669.5731
714	382623.3624
715	382605.157
716	382692.8108
717	382629.3794
718	381736.8254
719	381911.3433
720	381734.4655
721	381795.5929
722	382006.4977
723	382025.6714
724	381931.3279
725	381397.5496
726	381286.9972
727	381306.9953
728	381115.1557
729	381069.1653
730	381013.8653
731	380398.2087
732	380335.5037
733	380397.8119
734	380346.0332
735	380359.3528
736	380322.5819
737	380334.4044
738	380345.0491
739	380379.1791
740	380407.9304
741	380420.9252
742	380486.9952
743	380524.8482
744	380434.4418
745	380342.18
746	379885.4518
747	379574.8879
748	379256.8491
749	379218.2252
750	379179.5182
751	379134.7143
752	379324.0906
753	379435.4561
754	379446.1026
755	379528.5891
756	379462.8242
757	379466.9873
758	379699.3892
759	379700.684
760	379745.6696
761	379677.2669
762	379701.0017
763	379623.18
764	379623.0899
765	379626.0677
766	379551.7586
767	379621.8141
768	379624.5877
769	379595.1046
770	379363.0988
771	379307.4186
772	379308.8249
773	379257.945
774	378942.7062
775	378943.347
776	378793.8335
777	378810.6436
778	378737.9269
779	378764.8574
780	378840.1846
781	378610.2552
782	378598.4974
783	378630.4816
784	378207.6551
785	377650.9579
786	377222.6797
787	377298.6684
788	377363.8966
789	377354.4346
790	377377.2041
791	377408.2344
792	377378.3011
793	377479.5516
794	377062.7656
795	377148.9018
796	376953.7742
797	377017.9469
798	376773.8526
799	376785.3432
800	376740.6915
801	376682.8521
802	376688.4611
803	376561.0795
804	376563.7883
805	376541.8978
806	376460.0169
807	376011.2159
808	376072.9751
809	376361.6302
810	376082.9347
811	376126.8537
812	375644.611
813	375743.116
814	375919.385
815	375928.6561
816	375990.4176
817	375922.2415
818	375934.9873
819	376140.626
820	376123.2247
821	376087.7673
822	376285.7421
823	376204.8688
824	376258.6094
825	375692.1514
826	375612.2076
827	375680.2598
828	375754.2228
829	375667.6781
830	375950.4892
831	375957.1796
832	375936.9995
833	375859.5275
834	375495.9467
835	375541.015
836	375635.8063
837	375637.7797
838	375678.4345
839	375832.3481
840	375871.753
841	375172.748
842	375242.447
843	375177.3345
844	375207.1962
845	375192.3
846	375191.694
847	375149.7368
848	375313.3087
849	375236.2259
850	374991.0531
851	375095.621
852	374816.6194
853	374760.1791
854	374894.0076
855	374873.511
856	374872.1953
857	374775.9388
858	374702.0939
859	374723.9365
860	374562.5918
861	374174.2997
862	374161.0268
863	374115.0303
864	373726.8154
865	373954.2656
866	374037.0069
867	374187.0674
868	373634.1356
869	373628.5509
870	373012.2105
871	373131.0753
872	373168.793
873	373142.5542
874	373336.3493
875	373517.5299
876	373463.6733
877	373357.5643
878	373340.108
879	373458.6631
880	373457.7667
881	373463.219
882	373389.1958
883	373420.0177
884	373411.7831
885	373385.9357
886	373306.8702
887	373336.9759
888	373345.7526
889	372752.0902
890	372237.6577
891	372180.6203
892	371878.8539
893	371627.3098
894	371946.1268
895	371883.1932
896	371691.7967
897	371689.3802
898	371824.4796
899	371727.3869
900	371700.6497
901	371721.099
902	371761.9722
903	371802.0983
904	372041.0631
905	372106.224
906	372089.5456
907	372120.4198
908	371822.3245
909	371817.5201
910	372122.4115
911	372030.5356
912	372035.1796
913	371733.125
914	371778.4444
915	371795.5966
916	371845.9702
917	372074.083
918	372139.1307
919	372136.1273
920	372197.1917
921	372158.7691
922	372146.2911
923	372217.8461
924	372223.4925
925	372219.0185
926	372316.5684
927	372314.8041
928	372184.8993
929	372146.6644
930	372171.316
931	372194.6494
932	372102.4639
933	372148.6658
934	372156.3554
935	371580.1113
936	371571.8888
937	371235.3544
938	371121.0776
939	371156.9194
940	371187.2282
941	370622.9122
942	370450.1431
943	370529.9448
944	370591.2141
945	370574.3072
946	370539.9169
947	370498.059
948	370372.0288
949	370368.0975
950	370440.1143
951	370376.2399
952	370516.078
953	369987.0842
954	370049.2316
955	370162.6562
956	370118.2451
957	370199.7766
958	370232.2437
959	370189.6969
960	369968.9769
961	369942.2969
962	369961.7851
963	369905.7445
964	369801.3158
965	369736.5619
966	369552.1908
967	369126.325
968	369137.1538
969	369330.8642
970	369147.929
971	369316.0145
972	369303.0613
973	369282.9843
974	369369.133
975	369370.0546
976	369298.3192
977	369441.1449
978	369472.7849
979	369730.5977
980	369611.7599
981	369595.6701
982	369584.6433
983	369560.5254
984	369427.5753
985	369418.508
986	369426.4805
987	368857.0538
988	368807.8054
989	368817.6068
990	368770.8096
991	368445.4649
992	368374.5902
993	368215.4771
994	368233.8664
995	368183.0479
996	368276.1831
997	368408.6637
998	368417.4659
999	368305.7409
